CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
15,Company_15,Healthcare,Oceania,2020,7409.3,31.3,40312.2,10.6,56.9,86.9,48.2,35.5,438267.5,438267.5,876535.1
497,Company_497,Utilities,Africa,2019,945.4,6.5,669.0,12.2,43.3,59.9,51.5,18.6,590314.4,368946.5,5903143.8
816,Company_816,Manufacturing,Middle East,2025,5486.0,-2.3,5894.6,15.7,25.1,47.8,14.9,12.7,1423782.5,1898376.6,23729707.9
904,Company_904,Utilities,Europe,2016,1259.9,8.9,945.7,27.8,42.9,37.8,49.0,41.9,942449.2,589030.8,9424492.4
478,Company_478,Finance,Europe,2021,10703.0,9.7,20031.1,-5.5,97.7,99.6,100.0,93.5,107689.2,53844.6,269223.1
894,Company_894,Healthcare,North America,2019,13697.6,18.9,35578.6,11.4,77.3,65.6,93.8,72.3,1014346.4,1014346.4,2028692.8
775,Company_775,Manufacturing,Europe,2025,514.8,19.3,1635.9,-1.7,61.7,42.7,78.0,64.5,139122.5,185496.7,2318708.4
983,Company_983,Retail,Oceania,2024,564.0,6.7,932.7,-1.2,68.1,74.6,48.7,80.9,38206.5,19103.2,76413.0
922,Company_922,Healthcare,Oceania,2020,984.1,20.3,4114.9,-14.9,71.7,57.8,86.6,70.6,78245.5,78245.5,156491.0
607,Company_607,Healthcare,Europe,2016,17752.0,21.7,39782.0,9.2,85.6,87.5,91.9,77.5,1043507.3,1043507.3,2087014.5
948,Company_948,Retail,Africa,2021,1008.4,-2.4,4918.0,7.3,28.0,52.6,30.7,0.7,83842.5,41921.3,167685.1
641,Company_641,Manufacturing,Latin America,2025,1163.4,18.3,2009.3,5.1,51.1,43.2,48.0,62.1,313198.3,417597.7,5219970.9
332,Company_332,Utilities,Africa,2023,1000.3,9.6,1182.8,-7.3,24.5,32.0,31.8,9.7,781122.0,488201.2,7811220.0
747,Company_747,Manufacturing,Oceania,2020,1723.5,14.7,4789.7,2.0,46.9,15.7,74.6,50.4,563472.1,751296.2,9391202.5
307,Company_307,Finance,Middle East,2017,3790.0,18.0,12584.7,17.9,59.1,100.0,72.7,4.5,37899.6,18949.8,94749.0
136,Company_136,Manufacturing,Latin America,2021,757.1,9.0,896.7,8.0,53.0,52.9,51.9,54.1,188464.1,251285.5,3141068.8
452,Company_452,Consumer Goods,Asia,2020,2392.1,12.5,7292.2,3.3,51.5,57.6,56.4,40.4,381074.2,476342.7,1905371.0
551,Company_551,Retail,Middle East,2021,1970.0,6.7,1569.9,-2.0,51.5,81.5,48.7,24.3,123974.3,61987.1,247948.5
526,Company_526,Utilities,Asia,2016,295.4,12.2,402.3,-5.4,32.8,39.5,27.2,31.6,218335.7,136459.8,2183356.6
452,Company_452,Consumer Goods,Asia,2017,2307.7,13.1,3995.2,4.3,47.6,51.7,52.0,39.2,386975.4,483719.3,1934877.2
174,Company_174,Transportation,Africa,2016,396.6,1.1,54.6,0.9,15.5,12.8,29.4,4.2,264287.0,44047.8,880956.6
176,Company_176,Healthcare,Oceania,2024,3522.2,18.1,9491.6,8.9,79.3,80.2,86.3,71.5,225022.1,225022.1,450044.2
666,Company_666,Finance,Middle East,2016,6261.1,13.1,11692.6,10.5,34.9,68.8,33.9,2.0,89976.5,44988.3,224941.3
665,Company_665,Technology,Asia,2022,9340.4,16.9,42806.0,17.6,59.6,70.3,41.6,67.0,330576.0,198345.6,661152.0
987,Company_987,Consumer Goods,Africa,2016,1298.2,19.7,6223.6,-2.6,50.3,60.7,51.1,39.0,201231.0,251538.8,1006155.1
414,Company_414,Retail,Oceania,2025,361.2,0.2,15.7,0.8,62.9,66.0,41.1,81.6,26659.8,13329.9,53319.5
940,Company_940,Healthcare,Asia,2019,575.8,12.6,1523.1,4.3,49.9,55.7,47.2,46.7,46653.9,46653.9,93307.8
513,Company_513,Healthcare,Europe,2019,1622.6,21.5,7347.3,-3.6,52.4,37.7,62.0,57.6,151914.8,151914.8,303829.7
1,Company_1,Retail,Latin America,2016,473.8,4.6,366.6,3.2,56.7,58.9,32.8,78.5,37314.7,18657.4,74629.4
187,Company_187,Utilities,Africa,2020,2575.5,17.3,6402.0,16.2,41.2,59.5,57.4,6.8,1614048.9,1008780.5,16140488.5
55,Company_55,Finance,Latin America,2019,687.5,9.7,978.1,6.0,74.1,99.1,72.0,51.0,6959.7,3479.9,17399.4
35,Company_35,Healthcare,Middle East,2025,2196.1,12.6,6455.6,13.1,76.1,82.4,92.8,53.2,136826.4,136826.4,273652.8
691,Company_691,Healthcare,Latin America,2022,6071.5,16.8,22267.5,12.3,63.8,67.3,74.3,49.7,442383.0,442383.0,884766.0
977,Company_977,Energy,Oceania,2021,5476.5,9.4,7535.0,4.2,59.4,24.4,79.7,74.1,5637181.5,1691154.5,56371815.4
253,Company_253,Technology,Oceania,2019,1950.9,22.1,8173.0,3.0,82.9,67.8,96.2,84.7,70751.7,42451.0,141503.4
347,Company_347,Technology,Asia,2020,41754.5,21.5,298158.8,8.9,46.0,82.2,32.8,23.0,1304486.1,782691.7,2608972.3
46,Company_46,Healthcare,Middle East,2023,11519.7,19.3,32876.0,14.3,55.3,84.5,61.1,20.4,700986.8,700986.8,1401973.7
303,Company_303,Energy,Oceania,2019,1653.9,10.7,1451.7,0.7,55.8,26.4,72.0,69.0,1679439.9,503832.0,16794399.1
727,Company_727,Retail,Latin America,2017,1200.9,3.4,755.2,6.6,72.3,83.0,55.8,78.1,74378.2,37189.1,148756.3
952,Company_952,Energy,Africa,2021,7922.4,-3.8,35776.4,-12.9,29.2,22.2,35.1,30.4,8275770.4,2482731.1,82757704.3
788,Company_788,Finance,North America,2018,5119.6,10.0,5030.5,-2.1,75.0,100.0,43.1,81.9,51195.9,25598.0,127989.8
663,Company_663,Finance,Asia,2021,18298.9,14.4,42802.3,10.4,66.9,100.0,75.8,24.9,182989.3,91494.6,457473.2
254,Company_254,Retail,Asia,2020,944.9,11.3,1318.0,0.7,49.2,30.4,67.1,50.1,93278.8,46639.4,186557.7
14,Company_14,Transportation,Middle East,2017,917.5,7.5,643.6,6.0,39.5,24.2,59.9,34.5,567519.6,94586.6,1891731.9
371,Company_371,Retail,Middle East,2020,978.7,2.3,224.4,4.9,46.2,73.5,30.1,34.9,67078.9,33539.4,134157.8
138,Company_138,Energy,Latin America,2018,11487.4,5.8,10719.8,-3.1,45.1,45.4,60.9,29.1,10136409.2,3040922.8,101364092.4
621,Company_621,Transportation,North America,2016,561.0,2.5,132.6,-5.6,62.3,33.2,76.3,77.5,325717.5,54286.2,1085724.9
486,Company_486,Healthcare,Middle East,2022,1789.8,23.1,4206.7,-1.2,79.8,91.9,82.8,64.6,99671.6,99671.6,199343.3
472,Company_472,Healthcare,Europe,2018,3418.6,17.5,11564.9,11.3,93.7,91.8,97.6,91.8,190601.4,190601.4,381202.8
555,Company_555,Energy,Africa,2020,2504.4,18.6,4582.0,4.3,32.6,16.0,37.7,44.2,2724283.9,817285.2,27242839.3
142,Company_142,Finance,North America,2019,1948.5,5.2,1799.4,14.5,64.1,100.0,41.1,51.2,19485.3,9742.6,48713.2
412,Company_412,Energy,Latin America,2019,14692.5,16.5,29162.3,15.3,43.0,26.8,48.0,54.1,14872762.3,4461828.7,148727623.4
66,Company_66,Consumer Goods,Middle East,2021,1727.3,25.8,6331.7,11.4,60.2,91.3,52.6,36.7,193807.8,242259.8,969039.2
814,Company_814,Consumer Goods,Latin America,2023,1382.6,13.7,1905.8,13.2,65.9,51.1,100.0,46.7,232999.0,291248.7,1164994.9
410,Company_410,Manufacturing,Africa,2024,3069.2,13.1,8330.8,-3.9,32.6,30.8,61.7,5.2,906071.4,1208095.3,15101190.6
60,Company_60,Manufacturing,Middle East,2018,1302.3,13.2,2927.8,14.3,32.2,49.1,41.5,6.1,334678.6,446238.1,5577976.7
871,Company_871,Finance,Latin America,2024,225.4,18.4,630.8,-9.8,67.7,98.8,52.9,51.3,2291.5,1145.8,5728.8
313,Company_313,Utilities,Europe,2019,579.7,8.4,556.5,-2.0,71.8,73.3,67.3,74.7,318574.6,199109.2,3185746.4
305,Company_305,Manufacturing,Latin America,2023,7605.0,0.7,730.0,13.8,62.5,57.1,47.7,82.6,1826487.2,2435316.3,30441453.4
389,Company_389,Energy,Middle East,2023,6186.3,15.6,9807.6,-9.0,31.5,25.4,26.0,43.1,6323935.2,1897180.6,63239351.9
574,Company_574,Transportation,Latin America,2021,1867.2,1.4,358.0,3.7,32.7,23.1,49.7,25.4,1163571.5,193928.6,3878571.7
219,Company_219,Transportation,Middle East,2020,619.6,-2.5,2666.5,20.1,47.1,40.6,41.1,59.7,340485.6,56747.6,1134952.1
215,Company_215,Utilities,North America,2021,1129.8,5.2,848.2,-0.6,91.1,81.0,92.3,100.0,572142.8,357589.3,5721428.2
705,Company_705,Consumer Goods,Africa,2023,2604.0,15.3,6701.0,5.3,39.0,60.4,53.2,3.3,404852.8,506066.0,2024264.0
311,Company_311,Consumer Goods,Middle East,2021,5845.2,14.2,12225.7,-12.3,9.6,10.6,10.0,8.4,1316367.6,1645459.5,6581837.9
924,Company_924,Retail,Africa,2019,850.9,1.6,159.2,-1.5,44.8,76.1,32.6,25.8,56790.6,28395.3,113581.1
910,Company_910,Finance,Oceania,2022,2772.0,20.6,9551.4,8.7,74.5,98.5,80.0,44.9,28320.7,14160.4,70801.8
277,Company_277,Transportation,Middle East,2025,769.7,6.2,577.8,-3.9,39.3,69.7,42.2,6.1,328813.1,54802.2,1096043.7
523,Company_523,Consumer Goods,North America,2017,964.2,13.1,1972.7,1.8,43.1,29.2,45.2,54.9,191992.0,239990.0,959959.9
584,Company_584,Healthcare,Latin America,2019,2894.2,8.3,4200.0,15.3,58.5,76.9,35.6,62.9,191603.8,191603.8,383207.7
174,Company_174,Transportation,Africa,2018,360.3,-1.8,560.5,-3.6,17.8,13.3,32.7,7.4,239378.2,39896.4,797927.2
27,Company_27,Healthcare,Europe,2021,3276.1,6.7,4076.0,17.8,64.8,100.0,51.0,43.4,163806.9,163806.9,327613.7
515,Company_515,Finance,Africa,2020,8714.9,9.7,12745.3,15.5,46.3,96.6,18.0,24.3,91299.3,45649.6,228248.2
827,Company_827,Retail,Latin America,2023,2692.5,11.0,3767.2,0.7,41.7,60.7,41.4,23.0,208677.6,104338.8,417355.1
394,Company_394,Transportation,Oceania,2023,2378.9,2.9,836.8,10.7,52.8,31.8,34.4,92.2,1395370.3,232561.7,4651234.3
77,Company_77,Utilities,Africa,2017,428.7,10.7,514.9,0.8,63.1,77.7,52.2,59.4,224907.3,140567.0,2249072.6
723,Company_723,Manufacturing,Asia,2016,5176.0,18.6,11118.7,4.3,67.1,49.8,88.4,63.1,1322010.7,1762680.9,22033511.5
844,Company_844,Utilities,Africa,2025,1910.2,8.8,2180.9,4.1,38.8,60.6,22.4,33.4,1185442.0,740901.3,11854420.2
326,Company_326,Finance,Asia,2023,4701.7,16.0,11994.2,24.4,66.1,100.0,42.8,55.5,47016.5,23508.3,117541.4
434,Company_434,Transportation,Latin America,2024,1040.2,4.5,692.9,23.8,56.4,37.7,54.3,77.3,584305.4,97384.2,1947684.5
437,Company_437,Technology,Africa,2018,823.3,20.4,2970.1,1.7,47.9,65.7,73.8,4.1,30456.7,18274.0,60913.5
32,Company_32,Utilities,North America,2022,477.0,6.1,373.5,1.5,55.0,12.5,71.0,81.3,424499.9,265312.5,4244999.4
807,Company_807,Transportation,Asia,2025,1169.9,9.2,1304.6,6.2,65.3,27.6,84.8,83.4,706733.7,117788.9,2355778.9
186,Company_186,Manufacturing,Middle East,2017,3286.3,11.5,4317.9,-0.8,26.3,6.2,64.5,8.1,1140087.4,1520116.5,19001456.2
249,Company_249,Healthcare,Asia,2020,1174.3,10.8,2332.0,1.1,59.9,69.4,53.0,57.2,83892.3,83892.3,167784.7
988,Company_988,Consumer Goods,Europe,2019,10293.7,14.7,25877.0,17.6,72.3,69.2,48.8,98.9,1473037.4,1841296.8,7365187.1
958,Company_958,Healthcare,Africa,2020,1774.6,24.4,7386.6,17.5,45.3,36.4,43.6,56.1,167788.0,167788.0,335576.0
108,Company_108,Healthcare,North America,2024,21365.5,4.5,16591.9,10.6,76.3,69.2,76.2,83.4,1528677.2,1528677.2,3057354.5
836,Company_836,Retail,Europe,2024,266.8,-1.1,578.7,-14.8,67.5,75.2,68.2,59.1,17965.1,8982.5,35930.1
734,Company_734,Consumer Goods,Oceania,2019,989.6,7.3,1203.6,9.5,64.6,37.1,83.7,72.9,186058.4,232573.0,930292.0
108,Company_108,Healthcare,North America,2017,10782.3,21.0,23248.5,8.5,68.1,67.4,60.9,76.0,785008.5,785008.5,1570017.0
11,Company_11,Energy,Europe,2019,507.9,-1.6,371.5,-11.1,64.3,57.2,74.0,61.6,405962.7,121788.8,4059626.6
575,Company_575,Energy,Africa,2024,1188.3,11.3,1467.9,-5.4,48.1,61.7,38.9,43.8,912378.1,273713.4,9123781.1
142,Company_142,Finance,North America,2024,2830.0,8.8,4031.0,3.4,65.4,99.8,47.9,48.6,28383.4,14191.7,70958.4
166,Company_166,Energy,Latin America,2024,929.5,34.7,3635.2,-20.3,52.2,36.6,86.9,33.0,877097.5,263129.2,8770974.8
529,Company_529,Finance,Asia,2020,20706.6,14.1,42024.9,17.8,51.3,92.9,40.8,20.1,227530.7,113765.3,568826.7
115,Company_115,Consumer Goods,Europe,2025,337.0,7.6,393.2,-12.5,66.3,54.5,69.0,75.3,55167.8,68959.7,275838.9
716,Company_716,Retail,Africa,2016,298.7,7.9,537.4,-4.0,43.5,61.0,36.2,33.2,23092.0,11546.0,46184.0
157,Company_157,Consumer Goods,Europe,2024,6114.3,18.5,27254.5,11.7,94.1,94.8,100.0,87.5,656331.6,820414.5,3281657.9
109,Company_109,Energy,Africa,2023,5173.7,-9.2,19009.1,-12.0,55.7,54.2,51.8,61.0,4246320.7,1273896.2,42463207.5
609,Company_609,Manufacturing,Latin America,2021,5636.8,6.7,8003.0,1.4,38.9,31.0,73.9,11.8,1661812.6,2215750.2,27696877.1
868,Company_868,Technology,Oceania,2020,46826.0,9.5,141473.9,4.4,71.2,92.4,71.8,49.6,1294545.5,776727.3,2589091.0
835,Company_835,Healthcare,Middle East,2017,3128.9,13.6,6578.1,-8.4,28.9,50.8,34.8,1.0,264122.5,264122.5,528245.0
782,Company_782,Finance,Middle East,2017,6717.8,11.9,13177.4,5.1,53.1,94.5,32.3,32.4,72366.9,36183.5,180917.3
609,Company_609,Manufacturing,Latin America,2020,5556.3,6.7,3720.9,13.7,39.9,30.5,76.6,12.7,1644808.4,2193077.8,27413472.7
878,Company_878,Consumer Goods,Asia,2019,868.3,11.6,1074.0,8.9,25.1,8.3,36.3,30.7,198348.2,247935.2,991741.0
876,Company_876,Healthcare,Oceania,2023,3004.5,18.5,9749.9,12.8,58.9,93.6,51.0,32.0,163653.4,163653.4,327306.7
170,Company_170,Energy,Europe,2018,847.3,-6.8,943.3,-6.3,46.9,24.7,31.8,84.4,870157.0,261047.1,8701569.9
474,Company_474,Consumer Goods,Latin America,2020,2581.3,6.9,2400.7,14.7,59.7,60.5,43.7,74.9,401033.4,501291.8,2005167.1
339,Company_339,Finance,Europe,2023,2975.4,11.6,5770.6,8.2,76.7,74.7,65.9,89.6,40302.0,20151.0,100755.1
365,Company_365,Retail,North America,2022,2154.4,6.3,2271.9,-4.8,65.3,80.0,55.6,60.4,137885.1,68942.6,275770.2
169,Company_169,Consumer Goods,Latin America,2019,831.8,5.4,547.4,5.7,56.0,62.1,87.9,17.9,127301.7,159127.1,636508.3
1,Company_1,Retail,Latin America,2024,687.0,4.6,460.1,7.9,58.5,68.9,29.9,76.8,49289.1,24644.5,98578.1
607,Company_607,Healthcare,Europe,2018,21885.2,20.0,64236.9,11.6,87.9,90.7,91.3,81.5,1236238.3,1236238.3,2472476.6
652,Company_652,Finance,Latin America,2022,5479.2,24.6,25492.7,14.7,44.4,90.9,27.2,15.1,61770.3,30885.2,154425.8
413,Company_413,Consumer Goods,North America,2019,1772.8,12.1,3106.1,2.1,62.3,45.1,78.6,63.2,313637.4,392046.8,1568187.2
873,Company_873,Consumer Goods,Africa,2025,1557.5,-5.8,3437.0,12.7,57.8,55.3,42.0,76.1,253193.2,316491.5,1265966.0
605,Company_605,Energy,Oceania,2021,14944.1,39.0,86228.8,-3.2,41.9,41.7,61.2,22.7,13575126.2,4072537.9,135751262.5
57,Company_57,Utilities,Middle East,2023,1123.9,-5.3,4269.9,15.2,32.7,44.4,22.9,30.8,799196.1,499497.6,7991961.1
917,Company_917,Energy,Middle East,2017,6418.3,5.9,3428.2,5.2,26.0,18.4,31.4,28.3,6873202.1,2061960.6,68732021.2
181,Company_181,Finance,Oceania,2019,2492.5,23.4,5226.9,8.8,72.7,78.1,89.0,51.1,32570.4,16285.2,81426.0
851,Company_851,Energy,Oceania,2017,902.7,7.2,755.0,-4.5,72.0,72.4,50.5,93.2,625535.9,187660.8,6255359.4
491,Company_491,Transportation,Latin America,2016,648.4,14.7,949.7,2.5,30.2,34.1,38.0,18.6,374065.5,62344.2,1246884.9
160,Company_160,Utilities,Latin America,2025,1715.1,9.7,1604.3,6.6,51.8,51.5,34.4,69.5,1152000.5,720000.3,11520004.6
794,Company_794,Technology,North America,2017,8725.8,18.1,52302.4,5.4,69.6,77.4,63.9,67.5,287131.2,172278.7,574262.4
955,Company_955,Transportation,Asia,2023,1028.7,-14.5,4597.1,1.5,65.7,63.1,65.1,69.0,468027.7,78004.6,1560092.2
283,Company_283,Retail,Asia,2019,997.8,5.2,623.0,2.9,72.0,58.5,74.7,82.9,78884.1,39442.1,157768.2
547,Company_547,Energy,Latin America,2023,1324.3,21.5,3208.8,-9.7,57.9,85.4,40.7,47.5,797734.4,239320.3,7977344.3
353,Company_353,Finance,Europe,2025,6181.2,27.1,27000.8,9.5,93.9,98.8,85.3,97.6,62822.0,31411.0,157055.0
869,Company_869,Healthcare,Africa,2019,598.4,26.7,1729.2,-0.8,37.1,60.1,16.1,35.0,46642.2,46642.2,93284.5
116,Company_116,Retail,Asia,2021,414.5,4.7,269.1,3.1,45.9,48.2,40.9,48.5,35746.0,17873.0,71492.1
655,Company_655,Finance,Middle East,2023,4140.6,20.6,13841.5,11.9,49.4,98.5,28.1,21.7,42281.2,21140.6,105702.9
909,Company_909,Finance,Latin America,2024,3725.8,26.1,15335.9,-4.3,66.0,98.8,67.7,31.7,37901.0,18950.5,94752.5
763,Company_763,Technology,Oceania,2016,1603.6,25.8,12295.0,6.7,61.0,84.0,30.3,68.6,49093.0,29455.8,98185.9
830,Company_830,Manufacturing,Africa,2022,3712.1,19.4,13170.2,-6.1,59.0,62.8,52.6,61.7,847095.8,1129461.1,14118263.8
455,Company_455,Consumer Goods,Latin America,2016,819.3,6.9,1365.8,16.4,41.3,69.3,19.4,35.2,117147.6,146434.5,585738.2
914,Company_914,Utilities,Oceania,2020,1648.9,11.7,1781.5,3.8,48.0,24.4,90.5,29.2,1357641.0,848525.7,13576410.4
649,Company_649,Finance,Oceania,2018,9751.0,6.1,6436.1,6.9,80.4,83.9,81.2,76.2,119552.3,59776.1,298880.6
583,Company_583,Healthcare,Africa,2022,5436.6,21.3,14775.2,11.1,25.2,28.3,26.0,21.2,544663.0,544663.0,1089325.9
120,Company_120,Consumer Goods,Asia,2016,1438.1,8.2,2782.8,-0.5,53.9,46.7,27.5,87.5,251164.4,313955.5,1255822.0
745,Company_745,Utilities,Middle East,2020,2853.0,15.7,5492.6,1.1,40.8,53.5,29.7,39.3,1883837.8,1177398.6,18838377.6
853,Company_853,Energy,North America,2016,682.0,19.4,2500.4,-14.9,52.5,6.4,67.9,83.3,787786.9,236336.1,7877869.0
97,Company_97,Consumer Goods,Middle East,2016,953.2,10.0,1621.0,11.0,33.2,53.7,27.9,18.1,157100.6,196375.8,785503.1
746,Company_746,Transportation,North America,2020,1311.0,9.3,1493.5,10.9,64.9,44.7,61.7,88.2,697847.6,116307.9,2326158.7
4,Company_4,Technology,Africa,2022,5711.3,26.1,35339.1,-1.3,60.5,100.0,58.9,22.5,142781.6,85669.0,285563.2
752,Company_752,Healthcare,Latin America,2022,12888.0,5.0,15801.8,-2.2,55.6,96.2,47.8,22.8,678837.2,678837.2,1357674.4
765,Company_765,Transportation,Asia,2020,975.0,5.1,990.1,12.9,42.8,9.6,62.1,56.6,662673.2,110445.5,2208910.5
444,Company_444,Finance,Europe,2024,7245.7,7.8,6269.5,5.1,92.3,100.0,88.2,88.6,72457.5,36228.7,181143.7
617,Company_617,Healthcare,Asia,2017,2898.3,3.1,1944.9,18.5,58.7,80.0,11.0,85.0,185435.9,185435.9,370871.9
775,Company_775,Manufacturing,Europe,2020,321.5,12.8,489.4,6.6,52.3,32.0,70.9,54.0,94164.2,125552.2,1569402.6
959,Company_959,Manufacturing,Middle East,2023,1025.6,22.9,2900.3,-10.2,48.9,47.5,37.3,61.8,266869.9,355826.5,4447831.4
812,Company_812,Manufacturing,North America,2025,522.2,15.4,1642.7,4.7,45.2,20.2,36.8,78.5,165884.3,221179.0,2764737.8
697,Company_697,Healthcare,North America,2023,1988.6,5.7,1357.1,-8.3,61.5,59.8,63.1,61.7,155438.4,155438.4,310876.8
572,Company_572,Retail,Latin America,2024,2504.4,7.9,4062.6,16.3,43.8,60.4,51.5,19.6,194678.7,97339.3,389357.3
58,Company_58,Transportation,Oceania,2023,711.0,0.4,55.0,8.9,41.8,21.7,66.3,37.4,447049.9,74508.3,1490166.2
984,Company_984,Utilities,Latin America,2019,386.7,7.0,393.0,-11.5,43.8,44.9,47.8,38.9,274048.9,171280.5,2740488.8
411,Company_411,Healthcare,Africa,2018,2818.7,12.3,7086.9,9.1,58.7,72.1,40.0,64.0,195958.0,195958.0,391915.9
765,Company_765,Transportation,Asia,2022,1178.7,4.8,618.8,9.2,46.2,17.1,64.1,57.4,764088.2,127348.0,2546960.7
416,Company_416,Healthcare,Middle East,2017,3064.3,2.3,963.8,6.4,53.3,60.5,64.0,35.3,238036.5,238036.5,476073.0
314,Company_314,Consumer Goods,Latin America,2016,471.9,9.1,611.1,-0.2,50.7,4.7,89.5,58.0,110174.6,137718.3,550873.0
490,Company_490,Retail,Africa,2016,1440.0,10.2,3297.4,5.0,61.5,86.7,63.5,34.2,85456.7,42728.3,170913.3
998,Company_998,Healthcare,Oceania,2021,1646.4,25.4,4816.0,0.1,65.0,100.0,23.8,71.1,82321.5,82321.5,164643.0
748,Company_748,Healthcare,Middle East,2017,684.1,14.8,2410.1,-4.8,37.8,73.2,24.3,16.0,47051.2,47051.2,94102.5
184,Company_184,Utilities,Europe,2019,880.2,10.2,1072.7,3.6,63.4,29.3,72.0,88.8,700375.5,437734.7,7003754.6
915,Company_915,Manufacturing,Middle East,2024,1263.9,3.7,832.0,-11.6,38.6,67.3,26.4,22.0,276295.7,368394.2,4604927.7
490,Company_490,Retail,Africa,2017,1507.3,7.5,1203.7,4.7,60.4,87.3,61.7,32.2,88723.8,44361.9,177447.6
229,Company_229,Finance,Africa,2023,2891.9,10.2,5295.1,7.9,38.7,56.3,18.1,41.9,46612.2,23306.1,116530.6
134,Company_134,Healthcare,Asia,2016,4038.5,11.9,11635.3,9.4,62.2,70.0,55.4,61.0,286655.3,286655.3,573310.5
278,Company_278,Utilities,Europe,2017,1567.2,8.5,1147.5,10.0,40.8,19.3,48.4,54.8,1335370.3,834606.4,13353702.5
369,Company_369,Utilities,Europe,2022,1359.9,3.1,354.0,18.1,65.0,16.7,81.3,97.0,1178426.6,736516.6,11784265.8
829,Company_829,Manufacturing,Oceania,2019,2608.9,5.9,2175.5,1.3,42.8,35.1,26.3,66.8,746645.3,995527.0,12444087.7
593,Company_593,Manufacturing,Africa,2024,7314.8,10.9,13381.7,6.5,31.4,53.5,8.3,32.4,1811241.4,2414988.5,30187356.5
64,Company_64,Consumer Goods,Asia,2023,1883.8,4.7,1728.6,8.5,44.3,48.8,41.1,43.0,323426.1,404282.7,1617130.6
5,Company_5,Finance,Middle East,2023,3281.7,21.9,6441.8,6.1,45.9,76.5,20.0,41.3,43628.2,21814.1,109070.6
261,Company_261,Utilities,Asia,2018,746.7,11.2,1117.6,-8.9,53.9,44.7,75.8,41.1,529903.7,331189.8,5299036.5
197,Company_197,Energy,Latin America,2021,5002.8,21.3,13948.0,6.8,19.4,31.2,8.7,18.3,4909195.2,1472758.6,49091951.8
217,Company_217,Manufacturing,Oceania,2024,3330.2,12.2,6214.1,0.8,69.3,59.8,75.8,72.4,780634.8,1040846.3,13010579.2
505,Company_505,Transportation,North America,2025,251.9,19.7,922.2,-7.4,72.7,32.6,85.5,100.0,146905.3,24484.2,489684.4
334,Company_334,Technology,Africa,2020,17606.1,19.0,80062.2,-3.9,36.7,59.9,39.9,10.3,687494.4,412496.7,1374988.9
302,Company_302,Energy,Latin America,2025,2102.7,11.5,3913.4,2.0,16.1,31.5,14.8,1.8,2058834.0,617650.2,20588340.1
877,Company_877,Retail,North America,2020,1637.4,4.4,1654.0,6.5,41.5,48.1,56.0,20.3,141361.8,70680.9,282723.7
918,Company_918,Utilities,Asia,2022,1514.8,7.2,1340.1,11.3,57.6,70.8,50.3,51.5,853623.2,533514.5,8536232.0
137,Company_137,Manufacturing,Oceania,2016,1145.4,9.0,1059.3,-20.6,41.6,15.2,28.9,80.7,375722.2,500962.9,6262036.3
580,Company_580,Technology,Latin America,2024,3038.4,0.4,250.8,8.2,73.5,99.4,69.3,51.7,76646.9,45988.1,153293.8
941,Company_941,Consumer Goods,Oceania,2016,4777.1,13.8,14064.0,10.5,37.7,14.0,51.3,47.8,1052976.2,1316220.3,5264881.0
326,Company_326,Finance,Asia,2017,2058.9,16.1,3118.8,7.0,58.5,92.2,32.7,50.6,22839.1,11419.5,57097.6
631,Company_631,Manufacturing,North America,2016,683.8,8.1,788.5,-3.5,30.7,31.5,32.4,28.1,200971.2,267961.6,3349519.9
226,Company_226,Healthcare,Middle East,2017,3123.1,26.4,11708.4,-0.6,24.6,59.4,0.9,13.4,244861.1,244861.1,489722.2
603,Company_603,Utilities,North America,2023,877.3,13.1,1187.8,-9.5,56.7,47.3,79.5,43.1,609702.2,381063.9,6097021.8
118,Company_118,Retail,Asia,2021,1017.2,2.5,335.4,2.4,69.8,90.3,64.0,55.0,57766.9,28883.4,115533.8
880,Company_880,Retail,Latin America,2025,7401.1,-0.3,8972.8,6.6,53.8,43.8,39.1,78.6,661335.4,330667.7,1322670.7
328,Company_328,Retail,Asia,2025,2343.4,11.7,3851.3,0.0,78.3,83.7,64.9,86.4,143968.1,71984.0,287936.1
298,Company_298,Utilities,Middle East,2019,1548.4,9.8,2154.6,10.3,34.6,35.2,50.0,18.4,1181435.7,738397.3,11814356.6
340,Company_340,Consumer Goods,Oceania,2022,862.7,0.8,115.8,9.5,63.0,41.9,83.5,63.5,156411.1,195513.9,782055.7
694,Company_694,Consumer Goods,North America,2025,6571.9,11.4,11217.6,11.9,72.5,61.0,60.6,95.9,1016359.8,1270449.8,5081799.2
97,Company_97,Consumer Goods,Middle East,2021,1718.0,10.5,4322.7,2.7,32.4,56.2,26.6,14.5,277123.9,346404.9,1385619.7
858,Company_858,Finance,Oceania,2020,2248.1,17.1,3626.0,19.2,77.0,74.3,87.5,69.1,30565.3,15282.7,76413.3
75,Company_75,Technology,North America,2018,2896.8,18.0,12729.5,5.8,72.8,77.5,41.3,99.6,95245.4,57147.3,190490.9
752,Company_752,Healthcare,Latin America,2020,12285.8,8.8,26497.2,12.6,55.6,93.7,47.6,25.5,668813.4,668813.4,1337626.8
332,Company_332,Utilities,Africa,2020,940.7,9.7,1315.4,2.1,25.3,34.9,29.6,11.3,719275.9,449547.4,7192758.6
