Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
-0.39102983067156744,0.33569509446159296,-0.26497242057872283,0.9329644090412262,-1.375575514185476,-0.2843609738786947,-1.407234910440564,-0.27554562415175915,-0.3867159808703098,-0.27181685462036687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0
-0.37803328412564047,0.14887261025115658,-0.2920691159507867,0.6020959113344,-1.2601974095263835,-0.3445835080017704,-1.3993051543285437,-0.27325814305382307,-0.38306437925855963,-0.27136331675065073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.6
1.7375648778634472,4.869254044634849,4.417967919023549,3.214816117364165,0.02012736475516122,-1.3726681976742785,-0.38033149393392723,3.553312336865499,3.261904834898112,3.547035522496123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.7
2.1719334249971083,4.869254044634849,5.417184868339636,1.640338438621337,-0.043144499090147774,-1.295239225230324,-0.30499881086973385,4.3642656454215825,4.038630735020707,4.350967484990745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.3
2.4653584618436275,4.6077025667402385,2.759870487324835,0.6933699796673176,0.1243398463827287,-1.2393183006874677,-0.2574202741976119,4.67631579781261,4.337510378203706,4.660315870824101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.6
2.6056508425443,4.869254044634849,5.318831098693635,-0.014004049912793312,0.1429492181019372,-1.3253504922918617,-0.33275295726180526,4.884361778639948,4.536775516221409,4.8665605797737985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.5
-0.39339994236631565,0.7965238888473363,-0.2618911580103219,-0.6643317867848308,-0.5195444151018852,1.3889651528267686,1.8994733882719268,-0.23164937875157934,-0.12221034847174925,-0.156857112701331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.4
-0.40965213684458907,0.9584367084963812,-0.31223708108632886,-2.0106242946953645,-0.46371629994425967,1.4836005635916014,1.935157290776018,-0.2417135685216273,-0.16505220043190227,-0.1734855149932275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.9
-0.40094002297763,0.7591593920052488,-0.2973437639334069,0.35109222341887686,-0.5121006664142019,1.5051086114927,1.951016803000059,-0.23607368081515423,-0.14104395610586382,-0.1641670769695719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.8
-0.4023464628844036,0.8961625470929023,-0.32052722295926245,-0.6871503038680602,-0.47488192297578496,1.5008070019124804,1.951016803000059,-0.23743402263741492,-0.14683477057244582,-0.16641472035563537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.1
-0.28419248812368697,-1.6570780704497285,-0.06865291648743516,0.49941258445986775,1.0734178040623623,0.029656525477343244,1.3285309482064604,-0.24370169733928043,-0.18975210670978046,-0.24735330985488324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.4
-0.2475338924054661,-1.2958879343095515,-0.3600344678864439,1.2181958725815936,1.0510865579993118,0.19741929910591174,1.3959338751586337,-0.23372882750791266,-0.14995231072251808,-0.2424100508263154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0
-0.24130909355881972,-1.0841557855377237,-0.3463611597120457,-0.287826254911546,1.0920271757815707,0.05976779253888126,1.4791963143348472,-0.23303855701062776,-0.14719761821258584,-0.24206790380184365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0
-0.2570664295513765,-1.0717009532570276,-0.34223088672814855,-1.2005669382407214,1.0808615527500454,-0.12950302899078545,1.5862480218471222,-0.23682509549167513,-0.16230893962972817,-0.24394477817072538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.3
1.9273691523192442,-0.9969719595728532,-0.038080346478445146,-0.618694752618372,0.39975854782701437,-0.8392686097270358,-1.7640739354814805,0.8398053571329082,4.43882297192828,1.613439455207226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.6
1.9547556627261422,-1.0966106178184194,-0.23492599999443314,-0.4247373574109223,0.3625398043885974,-0.7962525139248388,-1.6570222279692055,0.8643972890903485,4.543507395851837,1.6540711444723377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.4
2.1653179483985805,-0.5610528297485017,0.5409339416685829,0.419547774668565,0.2546054484171882,-0.8951895342698921,-1.6094436912970835,0.997959081692545,5.1120613741090795,1.874746819362132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.1
2.35569521689047,-1.2087041083446812,-0.2780275031790983,0.25981815508595923,0.19877733325956268,-0.748934808542422,-1.549970520456931,1.1088695662003216,5.5841917771696075,2.0579971510011776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.3
-0.322309614115599,-1.7442618964145988,-0.19081823603502873,0.8188718236250793,0.12806172072657046,-1.0113329929358237,1.4157582654386847,-0.2387967971069497,-0.17017761969500497,-0.2449220933587072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.5
-0.31687919336444514,-1.8314457223794693,-0.29552197155038223,-0.24218922074508717,0.22110857932261294,-1.0758571366391192,1.5267748510069694,-0.2384876322382244,-0.16894378064162857,-0.24476885202805088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.8
-0.28946663777408815,-2.043177871151297,-0.2703983365209444,0.9900107017492997,0.2694929457925549,-0.9726185067138465,1.4117933873826747,-0.23042999380563517,-0.1367873466323796,-0.2407749229616096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.1
-0.27399579879957797,-1.9684488774671225,-0.2909115872164461,0.21418112091950053,0.3960366734831729,-0.9683168971336268,1.31663631403843,-0.22790583526111677,-0.12671391773878715,-0.239523770929618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.5
-0.358199876921786,-1.0094267918535489,-0.34978113097259744,0.7732347894586205,1.2036834060968218,1.578235974356435,1.7091592415834382,-0.28461177254468417,-0.4011885228921119,-0.273614385129499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.7
-0.36114298265262723,-0.9346977981693744,-0.3459566823418073,-0.7556058551177484,1.2334584008475553,1.582537583936655,1.7012294854714176,-0.28516264415323256,-0.4020678917400413,-0.27372360825779096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.9
-0.35857753208193827,-0.8848784690465914,-0.3341643583607125,-0.3676910647028488,1.2483458982229216,1.677172994701488,1.717088997695458,-0.28495436581359085,-0.4017354123006634,-0.2736823105402019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0
-0.354045670160112,-0.9222429658886787,-0.33253000671023736,-0.23077996220347252,1.2930083903490222,1.7029826521828064,1.7448431440875294,-0.2846960405395812,-0.4013229981719233,-0.2736310928079095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.8
-0.3419737276269715,-0.3617755132573695,-0.2928517632200283,-1.2690224894904096,-0.4674381742881014,0.49423036014107063,1.427652899606715,-0.23698056625228953,-0.16292939338667745,-0.24402184592767495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0
-0.33186819644496807,-0.5485979974678059,-0.2960612747107,0.10008853550335362,-0.5642069072279857,0.5372464559432676,1.427652899606715,-0.2316974303685203,-0.14184539735815946,-0.24140314359228734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.4
-0.3142225846516504,-0.9097881336079829,-0.3277584891149868,0.5222311015430973,-0.5083787920703602,0.6275802571278817,1.625896802407224,-0.22571658938006686,-0.1179770387385049,-0.23843862537148605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.3
-0.32141105528627134,-0.7603301462396338,-0.334378106564497,-0.9495632503251981,-0.5455975355087772,0.8211526882377681,1.7051943635274276,-0.2278953393447884,-0.12667203056532222,-0.23951856298963992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.1
-0.38625053950688293,-0.3742303455380652,-0.32780781562355243,-0.5388299428270692,-0.2069069702191825,-1.0844603557995587,1.1223572892939309,-0.2565505029108606,-0.24102916275632352,-0.25372209206709234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.5
-0.38855553824298417,-0.03794987395927981,-0.30133263425941575,-0.7441965965761337,-0.08036324252856476,-0.9339040204918693,1.1064977770698905,-0.258687487875192,-0.249557565803673,-0.2547813361172895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.7
-0.38020805694444787,-0.26213685501180334,-0.3220727868943195,0.16854408675304172,-0.188297598499974,-0.9339040204918693,1.1064977770698905,-0.25457926595854846,-0.23316240251983053,-0.2527450071990367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.7
-0.3750250654361524,-0.8350591399238083,-0.3484624689769424,-0.12809663532894025,-0.21062884456302425,-0.865078267208354,1.1818304601340837,-0.25249221859612325,-0.22483331260621833,-0.2517105157667896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.7
6.516387229245751,1.3569913414786454,6.699937165758891,0.46518480883502383,1.691248945140084,-0.3962028229644069,0.9954811915016056,0.06449544243395378,0.2739797435411392,-0.2043974676338737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.8
6.856719641501519,1.3694461737593409,10.656034959476784,-0.00259479137117866,1.6540302017016673,-0.3531867271622099,0.9994460695576156,0.0875022996939978,0.31805142036721157,-0.19983593543168193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.8
7.384395058376228,2.453016582179872,11.18043164890602,0.271227413627574,1.691248945140084,-0.2800593642984749,1.0430597281737273,0.11004181534627369,0.36122784612541575,-0.19536705958097358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.1
7.0006062575195,2.7519325569165702,16.84346669467043,-1.109292869907804,1.6503083273578256,-0.1553126864721037,1.078743630677819,0.09624056003412211,0.33479032026830063,-0.1981034147539518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.9
-0.03148909561495691,0.39796925586507176,-0.21868113650681234,-0.11668737678732559,-0.07664136818472302,-1.0328410408369222,-0.34464759142983564,0.3781366828077748,0.9292906972737819,0.39935094470090077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.8
0.016447064540911997,0.49760791411063793,-0.16122561932954302,0.5678681357095561,-0.06175387080935627,-0.8994911438501115,-0.2613851522536218,0.4426973101418002,1.0581152228548467,0.4633526007544193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.6
0.05849701323509846,0.6968852306017701,-0.02103968198596517,0.33968296487726213,-0.07291949384088126,-0.8263637809863769,-0.27724466447766277,0.5033612192064455,1.17916418006665,0.5234912605550669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.9
0.08678208247132424,0.5598820755141167,-0.019066621643339166,0.008814467170436093,-0.06175387080935627,-0.6973154935797858,-0.33275295726180526,0.5406395433635304,1.2535495170643485,0.5604468378650647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.6
-0.3708448134910196,-0.6233269911519804,-0.33469708465322157,-0.3791003232444635,1.0920271757815707,1.6599665563806094,1.9153329004959672,-0.15107389641849667,-0.1266978609889589,-0.12527767665670703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92.1
-0.3734753770203555,-0.6731463202747635,-0.3365418960735769,-0.7556058551177484,1.0324771862801032,1.7416971384047835,1.951016803000059,-0.15106424782874683,-0.12667866270112083,-0.12526811431530083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92.5
-0.3737879192218607,-0.6856011525554592,-0.3396724851505435,-0.5730577184519133,1.0808615527500454,1.8062212821080788,1.951016803000059,-0.15357722712905086,-0.1316929936895967,-0.12775932508778026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.4
-0.3763403472008203,-0.5735076620291975,-0.3367030293348913,-0.7441965965761337,1.1590209139707213,1.621252070158632,1.8003514368716722,-0.15985471441935878,-0.14421909111945033,-0.13398246110760495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.4
-0.16731472735245004,-1.7567167286952945,0.009407927534658486,-0.4475558744941517,-1.6770473360366538,0.9415977564839195,1.118392411237921,0.198877337831768,-0.16533013928083104,-0.11118754356267994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
-0.1484580145282995,-1.8688102192215563,-0.18873008050574955,0.0544515013368948,-1.5653911057214027,0.9975186810267755,1.1659709479100433,0.2160694027796477,-0.15618206786103475,-0.10550648039219906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.8
-0.0962764894686509,-1.8065360578180776,-0.1274698453011164,1.047056994457373,-1.550503608346036,0.988915461866336,1.1104626551259005,0.2878251174223683,-0.11800033847874479,-0.08179499521723657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.4
-0.0026701001178262734,-1.9684488774671225,0.011864387661227828,1.9712069363281635,-1.572834854409086,0.9932170714465561,1.1699358259660533,0.4214225797402119,-0.04691213288734937,-0.037648071110632134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7
-0.06679334179332161,0.2983305976195058,-0.21494547559144042,0.40813851612695035,0.22855232801029643,0.8297559073982076,0.7417289959169538,-0.08347593129759424,0.5085433771676301,0.08796047737042964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0
-0.08973914842049929,0.5847917400755082,-0.1420211653279832,-1.1321113869910333,0.1690023385088292,1.006121900187215,0.9122187523253915,-0.09161122311114435,0.473912545650885,0.07451903086475692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.3
-0.08648350048815286,0.1613274425318523,-0.16114669691583797,-0.45896513303576636,0.19505545891572093,0.9114864894223815,0.8567104595412492,-0.09135792713037537,0.4749907040428834,0.0749375221706454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.3
-0.10375145712131832,-0.4240496746608483,-0.2050801738783104,-1.0066095430332715,0.2955460661994469,1.036233167248753,0.8725699717652897,-0.10486458612433035,0.41749479897591346,0.052621328656777044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.3
-0.4005623678174778,-0.3742303455380652,-0.34035647940265384,-1.0864743528245744,0.10200860031967844,-0.5940768636545132,-0.6459783236866095,-0.14423006697630217,-0.11304168252499938,-0.11849310194621515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.2
-0.3897796618655464,-0.5361431651871102,-0.3360354772523029,0.47659406737663845,0.23971795104182142,-0.6026800828149523,-0.701486616470752,-0.13546206820658072,-0.09554593375836581,-0.10980100134913486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.9
-0.41085021528369253,-0.747875313958938,-0.35057693197745654,-2.398539085110264,0.2955460661994469,-0.5854736444940736,-0.6340836895185791,-0.1647396888105348,-0.15396658544451874,-0.1388251380695822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.1
-0.4134286884461109,-1.1588847792218981,-0.359991718245687,-0.8240614063674365,0.4295335425777479,-0.5725688157534147,-0.5230671039502938,-0.17256494109566556,-0.1695811637978533,-0.14658264647016592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.3
-0.43647867580712363,-2.1801810262389507,-0.29759039647623514,-0.13950589387055495,-0.5009350433826767,-0.5252511103709979,0.26990850725174237,-0.20857459869967052,-0.3821383236652058,-0.2458289333589209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0
-0.43384811227778775,-2.1801810262389507,-0.30692626033076054,-0.1965521865786284,-0.33717257225364194,-0.5553623774325356,0.20250558029956917,-0.20888679754420955,-0.38230447611995005,-0.2459321004279772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.7
-0.42270077375743353,-2.3919131750107785,-0.3333685573558534,0.9215551504996115,-0.3595038183166922,-0.43491730918638416,0.3531709464279562,-0.1960312953593469,-0.37546395163334784,-0.24168403906462332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.7
-0.4268549805191076,-2.6410098206246935,-0.25710648667945385,-1.0408373186581157,-0.32228507487827524,-0.37039316548308865,0.4483280197722005,-0.20147703594686003,-0.3783616713876739,-0.24348356116370543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.3
-0.4871235350427048,-0.6731463202747635,-0.3596267020823012,-1.2804317480320244,0.3811491761078059,0.2662450523894267,0.610888020068618,-0.27368270833592995,-0.41678285577827173,-0.267343732754078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.9
-0.49166841955626034,-0.6856011525554592,-0.35891640035895583,-2.1247168801115115,0.3625398043885974,0.3393724152531617,0.5752041175645262,-0.2778156667220454,-0.4189820196501253,-0.2687094567559417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0
-0.4934655372149156,-0.8350591399238083,-0.36165895423520594,-1.2690224894904096,0.4406991656092734,0.3823885110553587,0.4840119222762921,-0.2800029719518992,-0.4201459594827821,-0.26943224945795946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.3
-0.4969165240232028,-0.8599688044851999,-0.361790491591381,-2.0220335532369793,0.4816397833915319,0.42110299727733624,0.5474499711724548,-0.2834310366239701,-0.4219700586222352,-0.2705650414347048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.5
0.2061732034463326,0.26096610077741844,-0.08178692150151559,0.271227413627574,1.4009427463204318,-1.123174842021536,-1.9266339357778977,-0.22018980610527844,-0.16339722075531388,-0.2608415438213269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0
0.19251250472220702,1.1078946958647302,0.13905772264861344,-0.767015113659363,1.3376708824751227,-0.9898249450347253,-1.6490924718571853,-0.21997092251684663,-0.1626984030780073,-0.2607981488375864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.7
0.3180893567686735,0.9584367084963812,0.3489880546701162,1.4577903019555023,1.4046646206642732,-0.9812217258742859,-1.704600764641328,-0.20725334323248687,-0.12209568233438903,-0.25827665234963604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.9
0.503960808522196,1.2448978509523834,0.9691669584321315,1.982616194869778,1.3488365055066478,-0.8865863151094525,-1.6609871060252157,-0.18339276344483543,-0.04591731251755724,-0.2535458539692174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.6
1.9761257357540645,-0.436504506941544,0.7689868329371056,-0.287826254911546,1.445605238446532,-1.4285891222171347,-0.5072075917262532,-0.16164978944266953,-0.15922106956086024,-0.2492349125563673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.9
2.387327092201148,-0.3617755132573695,0.6501658506702631,1.3322884579977405,1.4195521180396402,-1.4716052180193318,-0.65390807979863,-0.13664296812598745,-0.11131837439669628,-0.2442768480210147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.1
2.6888391585116156,-0.3119561841345864,1.8626574692886058,0.6363236869592442,1.516320850979524,-1.3554617593533997,-0.6340836895185791,-0.12536204472219284,-0.08970878160613817,-0.2420402003791922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.1
2.6699173327288186,-0.5236883329064144,1.3759462324035268,-0.618694752618372,1.605645835231725,-1.467303608439112,-0.5389266161743345,-0.13193705297404928,-0.10230381834231946,-0.24334381658072385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.8
-0.4819535661261386,-0.8973333013272872,-0.3592551090511066,-2.033442811778594,-0.5902600276348774,0.41680138769711617,-1.5618651546249613,-0.2600223005676332,-0.40951412220793537,-0.2628296898110206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.1
-0.4855998918103666,-1.420436257116509,-0.35621659612346257,-1.6341187628220797,-0.5381537868210937,0.46842070265975266,-1.6570222279692055,-0.264720152450517,-0.4120138265493999,-0.2643820786293001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.2
-0.4900796633652753,-1.632168405888337,-0.3538555005801201,-2.033442811778594,-0.3706694413482172,0.5802625517454646,-1.6530573499131953,-0.2711031455664177,-0.41541026546279275,-0.2664913268361849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.6
-0.4919809617577656,-1.8314457223794693,-0.331112691697451,-1.2690224894904096,-0.41905380781815943,0.5630561134245862,-1.6570222279692055,-0.2728871506779758,-0.41635953353144173,-0.2670808428806778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0
-0.2817051731033743,0.4851530818299422,-0.2519337801478693,0.6020959113344,-1.5579473570337194,1.1738846738157835,-0.05521149334109258,-0.13793656248034725,0.27671200896027875,-0.002021393710769297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0
-0.2282344114625165,0.5972465723562039,-0.22514948599672127,2.0054347119530074,-1.535616110970669,1.1265669684333666,-0.05521149334109258,-0.10126691947096329,0.4328096222441396,0.05856555266527719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.8
-0.2243667017188889,0.7716142242859448,-0.21710597666661594,-0.40191884032769293,-1.4686223727815184,1.1007573109520485,-0.019527590837001008,-0.1009028970395528,0.43435909860256317,0.05916697489513106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.5
-0.18309810852846553,0.746704559724553,-0.11035683526274015,1.0356477359157583,-1.27508490690175,1.117963749272927,-0.03935198111705191,-0.08013462193392525,0.5227668650372053,0.09348109426103367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.2
-0.38401065372942855,-0.4738690037836314,-0.3239504826537186,0.7846440480002351,1.1925177830652962,1.0276299480883135,1.510915338782929,-0.2877512815170704,-0.4062001486673015,-0.2742368504716681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.6
-0.35762688288569305,-0.13758853220484576,-0.28681419857159274,1.6631569557045665,1.1292459192199877,0.9545025852245785,1.4514421679427765,-0.28405663697012745,-0.4003023473784944,-0.27350431930124175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0
